region,cost_tier,gas_type,year,capacity_bcf
east_north_central,medium_cost,na,2025,3716.6926421223516
east_north_central,medium_cost,na,2026,4080.2056925579504
east_north_central,medium_cost,na,2027,4015.0020881183905
east_north_central,medium_cost,na,2028,4157.4063424323485
east_north_central,medium_cost,na,2029,4384.85225177867
east_north_central,medium_cost,na,2030,4931.319409974477
east_north_central,medium_cost,na,2031,5314.818068898615
east_north_central,medium_cost,na,2032,5735.863979894929
east_north_central,medium_cost,na,2033,5866.670552765552
east_north_central,medium_cost,na,2034,5893.121236566677
east_north_central,medium_cost,na,2035,6055.337862898131
east_north_central,medium_cost,na,2036,6309.977083053465
east_north_central,medium_cost,na,2037,6559.709808332946
east_north_central,medium_cost,na,2038,6752.554454284903
east_north_central,medium_cost,na,2039,6948.953136001784
east_north_central,medium_cost,na,2040,7175.6887182717
east_north_central,medium_cost,na,2041,7388.455429380145
east_north_central,medium_cost,na,2042,7513.629133568852
east_north_central,medium_cost,na,2043,7591.603158861306
east_north_central,medium_cost,na,2044,7719.172258421143
east_north_central,medium_cost,na,2045,7880.868670150982
east_north_central,medium_cost,na,2046,8109.912743847747
east_north_central,medium_cost,na,2047,8223.00211467964
east_north_central,medium_cost,na,2048,8337.84442509134
east_north_central,medium_cost,na,2049,8470.917356633161
east_north_central,medium_cost,na,2050,8637.448249723473
east_south_central,high_cost,na,2023,674.3725957979132
east_south_central,high_cost,na,2024,654.6201320003306
east_south_central,high_cost,na,2025,637.6542393286958
east_south_central,high_cost,na,2026,668.1236979404506
east_south_central,high_cost,na,2027,625.2500010584018
east_south_central,high_cost,na,2028,618.3351237008138
east_south_central,high_cost,na,2029,624.5811633609426
east_south_central,high_cost,na,2030,676.046076242179
east_south_central,high_cost,na,2031,700.9339874610534
east_south_central,high_cost,na,2032,729.0071567138989
east_south_central,high_cost,na,2033,718.1889533764349
east_south_central,high_cost,na,2034,695.4792624800101
east_south_central,high_cost,na,2035,690.8152072684917
east_south_central,high_cost,na,2036,697.5836974115159
east_south_central,high_cost,na,2037,703.9017260990554
east_south_central,high_cost,na,2038,704.2013915650474
east_south_central,high_cost,na,2039,705.4990421961402
east_south_central,high_cost,na,2040,710.600264404853
east_south_central,high_cost,na,2041,714.8032314613075
east_south_central,high_cost,na,2042,710.8644309708079
east_south_central,high_cost,na,2043,703.2730741056054
east_south_central,high_cost,na,2044,701.6285846881511
east_south_central,high_cost,na,2045,704.2157651745441
east_south_central,high_cost,na,2046,714.0478263747847
east_south_central,high_cost,na,2047,713.8234611167853
east_south_central,high_cost,na,2048,714.7867755476769
east_south_central,high_cost,na,2049,718.4516917256288
east_south_central,high_cost,na,2050,726.191662263594
east_south_central,low_cost,na,2023,1396.7286942828634
east_south_central,low_cost,na,2024,1327.0629388428315
east_south_central,low_cost,na,2025,1263.8262565513344
east_south_central,low_cost,na,2026,1246.0201226456704
east_south_central,low_cost,na,2027,1166.4083716701714
east_south_central,low_cost,na,2028,1121.0402489839637
east_south_central,low_cost,na,2029,1088.8071474623991
east_south_central,low_cost,na,2030,1092.484180396131
east_south_central,low_cost,na,2031,1075.207492174744
east_south_central,low_cost,na,2032,1060.347235494501
east_south_central,low_cost,na,2033,1020.697055134614
east_south_central,low_cost,na,2034,975.4940547184982
east_south_central,low_cost,na,2035,943.8194044534611
east_south_central,low_cost,na,2036,920.6701663991254
east_south_central,low_cost,na,2037,898.3508311536322
east_south_central,low_cost,na,2038,873.6909675236302
east_south_central,low_cost,na,2039,850.7820478633267
east_south_central,low_cost,na,2040,831.0015774602654
east_south_central,low_cost,na,2041,811.6798949976918
east_south_central,low_cost,na,2042,789.166169573169
east_south_central,low_cost,na,2043,765.9043877680442
east_south_central,low_cost,na,2044,746.5848708349598
east_south_central,low_cost,na,2045,730.1398507410943
east_south_central,low_cost,na,2046,717.7372551504512
east_south_central,low_cost,na,2047,701.3802208176946
east_south_central,low_cost,na,2048,686.2480400984764
east_south_central,low_cost,na,2049,672.9030934291909
east_south_central,low_cost,na,2050,661.7870054401437
east_south_central,medium_cost,ad,2023,214.73679149044602
east_south_central,medium_cost,ad,2024,206.4601754227549
east_south_central,medium_cost,ad,2025,199.12288525260223
east_south_central,medium_cost,ad,2026,203.61726944856724
east_south_central,medium_cost,ad,2027,190.360830590642
east_south_central,medium_cost,ad,2028,186.05708802148592
east_south_central,medium_cost,ad,2029,185.06367766251392
east_south_central,medium_cost,ad,2030,194.80462973904915
east_south_central,medium_cost,ad,2031,198.21629949831245
east_south_central,medium_cost,ad,2032,202.3560681319833
east_south_central,medium_cost,ad,2033,197.6610030886463
east_south_central,medium_cost,ad,2034,190.40626498435142
east_south_central,medium_cost,ad,2035,187.3712383035959
east_south_central,medium_cost,ad,2036,186.99911383606087
east_south_central,medium_cost,ad,2037,186.5961665203439
east_south_central,medium_cost,ad,2038,184.92509457923785
east_south_central,medium_cost,ad,2039,183.55059548387854
east_south_central,medium_cost,ad,2040,183.07202403603944
east_south_central,medium_cost,ad,2041,182.45712402798335
east_south_central,medium_cost,ad,2042,180.136063646232
east_south_central,medium_cost,ad,2043,177.1044915676514
east_south_central,medium_cost,ad,2044,175.4147880057195
east_south_central,medium_cost,ad,2045,174.68161418650985
east_south_central,medium_cost,ad,2046,175.52816941968598
east_south_central,medium_cost,ad,2047,174.28456768121958
east_south_central,medium_cost,ad,2048,173.33442434925772
east_south_central,medium_cost,ad,2049,172.98286674859855
east_south_central,medium_cost,ad,2050,173.52460298577293
east_south_central,medium_cost,na,2023,1188.8943135519507
east_south_central,medium_cost,na,2024,1152.6324186313034
east_south_central,medium_cost,na,2025,1121.4408523545849
east_south_central,medium_cost,na,2026,1177.0003059978935
east_south_central,medium_cost,na,2027,1098.2646819794534
east_south_central,medium_cost,na,2028,1085.2357110027256
east_south_central,medium_cost,na,2029,1096.0810352509923
east_south_central,medium_cost,na,2030,1188.8670548001455
east_south_central,medium_cost,na,2031,1233.0094572519135
east_south_central,medium_cost,na,2032,1282.6243145127007
east_south_central,medium_cost,na,2033,1261.8180406774488
east_south_central,medium_cost,na,2034,1219.5955701315106
east_south_central,medium_cost,na,2035,1209.883101068569
east_south_central,medium_cost,na,2036,1220.6472309491794
east_south_central,medium_cost,na,2037,1230.4990056615554
east_south_central,medium_cost,na,2038,1229.4976907109776
east_south_central,medium_cost,na,2039,1230.2240847143846
east_south_central,medium_cost,na,2040,1237.6686113053893
east_south_central,medium_cost,na,2041,1243.440158282916
east_south_central,medium_cost,na,2042,1234.696205963262
east_south_central,medium_cost,na,2043,1219.4639469378694
east_south_central,medium_cost,na,2044,1214.7577454218226
east_south_central,medium_cost,na,2045,1217.4983642300263
east_south_central,medium_cost,na,2046,1232.962783537278
east_south_central,medium_cost,na,2047,1230.6332557999833
east_south_central,medium_cost,na,2048,1230.3576725586954
east_south_central,medium_cost,na,2049,1234.7830736867757
east_south_central,medium_cost,na,2050,1246.2936397771418
middle_atlantic,high_cost,na,2023,4746.800138282542
middle_atlantic,high_cost,na,2024,4870.984430605611
middle_atlantic,high_cost,na,2025,5006.055454644569
middle_atlantic,high_cost,na,2026,5482.814307931598
middle_atlantic,high_cost,na,2027,5418.747459011644
middle_atlantic,high_cost,na,2028,5617.746233398187
middle_atlantic,high_cost,na,2029,5925.585037535641
middle_atlantic,high_cost,na,2030,6641.553778414458
middle_atlantic,high_cost,na,2031,7152.453199234586
middle_atlantic,high_cost,na,2032,7713.677200001501
middle_atlantic,high_cost,na,2033,7903.579644235866
middle_atlantic,high_cost,na,2034,7959.587158920997
middle_atlantic,high_cost,na,2035,8190.861513722524
middle_atlantic,high_cost,na,2036,8542.226164113148
middle_atlantic,high_cost,na,2037,8888.275379074425
middle_atlantic,high_cost,na,2038,9161.501490303246
middle_atlantic,high_cost,na,2039,9440.039912958517
middle_atlantic,high_cost,na,2040,9758.731674367515
middle_atlantic,high_cost,na,2041,10059.997792794155
middle_atlantic,high_cost,na,2042,10247.696121406905
middle_atlantic,high_cost,na,2043,10374.192327638906
middle_atlantic,high_cost,na,2044,10565.788387924555
middle_atlantic,high_cost,na,2045,10802.431595155917
middle_atlantic,high_cost,na,2046,11127.73238755154
middle_atlantic,high_cost,na,2047,11301.751559786977
middle_atlantic,high_cost,na,2048,11478.463552376641
middle_atlantic,high_cost,na,2049,11679.49278466572
middle_atlantic,high_cost,na,2050,11924.870269143892
middle_atlantic,low_cost,na,2023,9482.949039134448
middle_atlantic,low_cost,na,2024,9568.76155547464
middle_atlantic,low_cost,na,2025,9661.216552036523
middle_atlantic,low_cost,na,2026,10045.45081142708
middle_atlantic,low_cost,na,2027,9958.196896462516
middle_atlantic,low_cost,na,2028,10091.696872989756
middle_atlantic,low_cost,na,2029,10307.713594906083
middle_atlantic,low_cost,na,2030,10825.007129496129
middle_atlantic,low_cost,na,2031,11158.5195583663
middle_atlantic,low_cost,na,2032,11507.618909490864
middle_atlantic,low_cost,na,2033,11591.341028991856
middle_atlantic,low_cost,na,2034,11582.729378239992
middle_atlantic,low_cost,na,2035,11687.37671245501
middle_atlantic,low_cost,na,2036,11863.531024604732
middle_atlantic,low_cost,na,2037,12028.14011479837
middle_atlantic,low_cost,na,2038,12141.20244356154
middle_atlantic,low_cost,na,2039,12251.92459361831
middle_atlantic,low_cost,na,2040,12380.287916599542
middle_atlantic,low_cost,na,2041,12492.443485647374
middle_atlantic,low_cost,na,2042,12536.045319322491
middle_atlantic,low_cost,na,2043,12542.784817183603
middle_atlantic,low_cost,na,2044,12582.191906094611
middle_atlantic,low_cost,na,2045,12642.00874097222
middle_atlantic,low_cost,na,2046,12743.5723836017
middle_atlantic,low_cost,na,2047,12762.194285340523
middle_atlantic,low_cost,na,2048,12778.998412245404
middle_atlantic,low_cost,na,2049,12804.629414716312
middle_atlantic,low_cost,na,2050,12848.259213290665
middle_atlantic,medium_cost,ad,2023,6.788736046461716
middle_atlantic,medium_cost,ad,2024,6.914539227951253
middle_atlantic,medium_cost,ad,2025,7.051317868547244
middle_atlantic,medium_cost,ad,2026,7.565506217733549
middle_atlantic,medium_cost,ad,2027,7.478598212462119
middle_atlantic,medium_cost,ad,2028,7.680903052931281
middle_atlantic,medium_cost,ad,2029,7.999886913444088
middle_atlantic,medium_cost,ad,2030,8.753145660036141
middle_atlantic,medium_cost,ad,2031,9.276979516024882
middle_atlantic,medium_cost,ad,2032,9.846770173850905
middle_atlantic,medium_cost,ad,2033,10.02348149024382
middle_atlantic,medium_cost,ad,2034,10.059685315469018
middle_atlantic,medium_cost,ad,2035,10.27681658773702
middle_atlantic,medium_cost,ad,2036,10.615634799825012
middle_atlantic,medium_cost,ad,2037,10.946128647450697
middle_atlantic,medium_cost,ad,2038,11.199523947864035
middle_atlantic,medium_cost,ad,2039,11.45628911584703
middle_atlantic,medium_cost,ad,2040,11.7511976562014
middle_atlantic,medium_cost,ad,2041,12.026349707757648
middle_atlantic,medium_cost,ad,2042,12.185714766474254
middle_atlantic,medium_cost,ad,2043,12.28325819055981
middle_atlantic,medium_cost,ad,2044,12.444328286147904
middle_atlantic,medium_cost,ad,2045,12.648483933019628
middle_atlantic,medium_cost,ad,2046,12.938159796048325
middle_atlantic,medium_cost,ad,2047,13.077500424444418
middle_atlantic,medium_cost,ad,2048,13.218229729755489
middle_atlantic,medium_cost,ad,2049,13.381004122696055
middle_atlantic,medium_cost,ad,2050,13.586251528399965
middle_atlantic,medium_cost,na,2023,8392.750676093852
middle_atlantic,medium_cost,na,2024,8601.778088466786
middle_atlantic,medium_cost,na,2025,8830.00766590636
middle_atlantic,medium_cost,na,2026,9682.402794726831
middle_atlantic,medium_cost,na,2027,9544.326476860891
middle_atlantic,medium_cost,na,2028,9886.173884234184
middle_atlantic,medium_cost,na,2029,10424.78078311895
middle_atlantic,medium_cost,na,2030,11702.047192053964
middle_atlantic,medium_cost,na,2031,12602.86378893187
middle_atlantic,medium_cost,na,2032,13591.080918650132
middle_atlantic,medium_cost,na,2033,13906.326284674098
middle_atlantic,medium_cost,na,2034,13979.5688293948
middle_atlantic,medium_cost,na,2035,14367.452231102316
middle_atlantic,medium_cost,na,2036,14969.35256254929
middle_atlantic,medium_cost,na,2037,15559.64438929069
middle_atlantic,medium_cost,na,2038,16017.839428948957
middle_atlantic,medium_cost,na,2039,16483.98127017057
middle_atlantic,medium_cost,na,2040,17020.03924637375
middle_atlantic,medium_cost,na,2041,17523.3616448928
middle_atlantic,medium_cost,na,2042,17823.647774066834
middle_atlantic,medium_cost,na,2043,18014.629893596062
middle_atlantic,medium_cost,na,2044,18320.108119315315
middle_atlantic,medium_cost,na,2045,18704.13809833264
middle_atlantic,medium_cost,na,2046,19243.159802706872
middle_atlantic,medium_cost,na,2047,19514.39969458797
middle_atlantic,medium_cost,na,2048,19789.547443255055
middle_atlantic,medium_cost,na,2049,20106.502886724746
middle_atlantic,medium_cost,na,2050,20500.135246790822
mountain,high_cost,na,2023,1500.3320214465148
mountain,high_cost,na,2024,1423.8158010842008
mountain,high_cost,na,2025,1358.5071660287085
mountain,high_cost,na,2026,1399.9295326647348
mountain,high_cost,na,2027,1286.4164517238546
mountain,high_cost,na,2028,1253.5647685302192
mountain,high_cost,na,2029,1250.7987149389098
mountain,high_cost,na,2030,1342.4188380766332
mountain,high_cost,na,2031,1380.7285635664516
mountain,high_cost,na,2032,1427.1944335902244
mountain,high_cost,na,2033,1398.1174881951065
mountain,high_cost,na,2034,1348.1860237006758
mountain,high_cost,na,2035,1336.7568092623562
mountain,high_cost,na,2036,1350.4895220347103
mountain,high_cost,na,2037,1365.838706507681
mountain,high_cost,na,2038,1371.7575772628352
mountain,high_cost,na,2039,1382.2310908130764
mountain,high_cost,na,2040,1403.0379106151483
mountain,high_cost,na,2041,1424.8528466935231
mountain,high_cost,na,2042,1432.7359372335006
mountain,high_cost,na,2043,1435.5462609672743
mountain,high_cost,na,2044,1453.45191308102
mountain,high_cost,na,2045,1483.4148280639222
mountain,high_cost,na,2046,1532.7586477267546
mountain,high_cost,na,2047,1563.5552952469416
mountain,high_cost,na,2048,1600.5655401129604
mountain,high_cost,na,2049,1647.782222787385
mountain,high_cost,na,2050,1709.3167468283405
mountain,low_cost,na,2023,3137.7451844756015
mountain,low_cost,na,2024,2942.481503164101
mountain,low_cost,na,2025,2771.608026915859
mountain,low_cost,na,2026,2711.083281602366
mountain,low_cost,na,2027,2518.954922903167
mountain,low_cost,na,2028,2409.807891598187
mountain,low_cost,na,2029,2335.2697069614323
mountain,low_cost,na,2030,2344.9051963068637
mountain,low_cost,na,2031,2312.8576717450965
mountain,low_cost,na,2032,2290.656391629516
mountain,low_cost,na,2033,2217.7405751445945
mountain,low_cost,na,2034,2135.8331446871725
mountain,low_cost,na,2035,2087.3992731098156
mountain,low_cost,na,2036,2061.5980151077897
mountain,low_cost,na,2037,2041.04822412298
mountain,low_cost,na,2038,2018.1831344231502
mountain,low_cost,na,2039,2002.4465652303993
mountain,low_cost,na,2040,1997.3547165161815
mountain,low_cost,na,2041,1996.5936747346025
mountain,low_cost,na,2042,1990.7395443354844
mountain,low_cost,na,2043,1985.5740683867807
mountain,low_cost,na,2044,1993.7263861178883
mountain,low_cost,na,2045,2013.1347281185097
mountain,low_cost,na,2046,2048.117319520351
mountain,low_cost,na,2047,2075.668972698183
mountain,low_cost,na,2048,2111.059774632165
mountain,low_cost,na,2049,2156.8024958343685
mountain,low_cost,na,2050,2215.4559908927354
mountain,medium_cost,ad,2023,3420.052850356433
mountain,medium_cost,ad,2024,3227.630967177383
mountain,medium_cost,ad,2025,3061.3991346810653
mountain,medium_cost,ad,2026,3088.7352120531905
mountain,medium_cost,ad,2027,2848.0727180415133
mountain,medium_cost,ad,2028,2753.440772039726
mountain,medium_cost,ad,2029,2714.8586534897563
mountain,medium_cost,ad,2030,2840.335546676997
mountain,medium_cost,ad,2031,2875.3758470941434
mountain,medium_cost,ad,2032,2925.460029348122
mountain,medium_cost,ad,2033,2851.9019364607634
mountain,medium_cost,ad,2034,2746.635069177359
mountain,medium_cost,ad,2035,2707.689689966299
mountain,medium_cost,ad,2036,2712.313268726757
mountain,medium_cost,ad,2037,2721.433913512259
mountain,medium_cost,ad,2038,2716.933851291449
mountain,medium_cost,ad,2039,2721.6532192429045
mountain,medium_cost,ad,2040,2744.7048465953258
mountain,medium_cost,ad,2041,2771.002220782793
mountain,medium_cost,ad,2042,2776.549103096945
mountain,medium_cost,ad,2043,2775.811551348187
mountain,medium_cost,ad,2044,2800.829750605203
mountain,medium_cost,ad,2045,2846.635567737356
mountain,medium_cost,ad,2046,2924.7139916117003
mountain,medium_cost,ad,2047,2975.1038240927737
mountain,medium_cost,ad,2048,3037.0329217424987
mountain,medium_cost,ad,2049,3116.7107548032122
mountain,medium_cost,ad,2050,3220.930140954657
mountain,medium_cost,na,2023,2642.9735499433
mountain,medium_cost,na,2024,2505.033482715745
mountain,medium_cost,na,2025,2387.311754365637
mountain,medium_cost,na,2026,2464.594245209682
mountain,medium_cost,na,2027,2257.9471599519297
mountain,medium_cost,na,2028,2198.5337617093282
mountain,medium_cost,na,2029,2193.5722423533584
mountain,medium_cost,na,2030,2359.546612043085
mountain,medium_cost,na,2031,2427.8000118078944
mountain,medium_cost,na,2032,2510.1215659382624
mountain,medium_cost,na,2033,2455.5203939170083
mountain,medium_cost,na,2034,2363.256916496828
mountain,medium_cost,na,2035,2340.258140495416
mountain,medium_cost,na,2036,2362.236563608776
mountain,medium_cost,na,2037,2386.7882318483066
mountain,medium_cost,na,2038,2394.169405723226
mountain,medium_cost,na,2039,2409.4415708238644
mountain,medium_cost,na,2040,2442.865251361419
mountain,medium_cost,na,2041,2477.770465240946
mountain,medium_cost,na,2042,2487.6365709427914
mountain,medium_cost,na,2043,2488.2864261783625
mountain,medium_cost,na,2044,2515.448052387602
mountain,medium_cost,na,2045,2563.621618725864
mountain,medium_cost,na,2046,2645.613604489241
mountain,medium_cost,na,2047,2694.466729746492
mountain,medium_cost,na,2048,2753.8572047724488
mountain,medium_cost,na,2049,2830.7287031672167
mountain,medium_cost,na,2050,2932.1864775180866
new_england,high_cost,na,2023,11.166534679758405
new_england,high_cost,na,2024,10.973985241089052
new_england,high_cost,na,2025,10.813448754052764
new_england,high_cost,na,2026,11.271687913572535
new_england,high_cost,na,2027,10.765425102669095
new_england,high_cost,na,2028,10.73001628772501
new_england,high_cost,na,2029,10.86925053581915
new_england,high_cost,na,2030,11.624008982605881
new_england,high_cost,na,2031,12.026984617178131
new_england,high_cost,na,2032,12.478934505967995
new_england,high_cost,na,2033,12.389379383910942
new_england,high_cost,na,2034,12.130762800815324
new_england,high_cost,na,2035,12.122702184643819
new_england,high_cost,na,2036,12.27415371231375
new_england,high_cost,na,2037,12.4187955088795
new_england,high_cost,na,2038,12.477634840252769
new_england,high_cost,na,2039,12.549790643108954
new_england,high_cost,na,2040,12.675221778924154
new_england,high_cost,na,2041,12.787437776367108
new_england,high_cost,na,2042,12.78402300752382
new_england,high_cost,na,2043,12.729462952635409
new_england,high_cost,na,2044,12.759668549569707
new_england,high_cost,na,2045,12.850231996121641
new_england,high_cost,na,2046,13.042995318506577
new_england,high_cost,na,2047,13.096719077829452
new_england,high_cost,na,2048,13.16931570848757
new_england,high_cost,na,2049,13.281870442801138
new_england,high_cost,na,2050,13.452994722058513
new_england,low_cost,na,2023,21.26767505775885
new_england,low_cost,na,2024,20.53211677156101
new_england,low_cost,na,2025,19.858362360103488
new_england,low_cost,na,2026,19.72380516987459
new_england,low_cost,na,2027,18.82619833577128
new_england,low_cost,na,2028,18.337580869018186
new_england,low_cost,na,2029,18.005789086842917
new_england,low_cost,na,2030,18.135519882370037
new_england,low_cost,na,2031,18.00042517288631
new_england,low_cost,na,2032,17.89884383842244
new_england,low_cost,na,2033,17.453746968860035
new_england,low_cost,na,2034,16.9226205876749
new_england,low_cost,na,2035,16.570917053562688
new_england,low_cost,na,2036,16.332956651497405
new_england,low_cost,na,2037,16.102676895305397
new_england,low_cost,na,2038,15.834684958523262
new_england,low_cost,na,2039,15.587680387649698
new_england,low_cost,na,2040,15.382620537703708
new_england,low_cost,na,2041,15.18137762000895
new_england,low_cost,na,2042,14.93017361076589
new_england,low_cost,na,2043,14.665209292152133
new_england,low_cost,na,2044,14.456748169310986
new_england,low_cost,na,2045,14.289867993600096
new_england,low_cost,na,2046,14.183001706811172
new_england,low_cost,na,2047,14.016818061077993
new_england,low_cost,na,2048,13.869450223031647
new_england,low_cost,na,2049,13.749983867712269
new_england,low_cost,na,2050,13.665705119240936
new_england,medium_cost,ad,2023,0.0
new_england,medium_cost,ad,2024,0.0
new_england,medium_cost,ad,2025,0.0
new_england,medium_cost,ad,2026,0.0
new_england,medium_cost,ad,2027,0.0
new_england,medium_cost,ad,2028,0.0
new_england,medium_cost,ad,2029,0.0
new_england,medium_cost,ad,2030,0.0
new_england,medium_cost,ad,2031,0.0
new_england,medium_cost,ad,2032,0.0
new_england,medium_cost,ad,2033,0.0
new_england,medium_cost,ad,2034,0.0
new_england,medium_cost,ad,2035,0.0
new_england,medium_cost,ad,2036,0.0
new_england,medium_cost,ad,2037,0.0
new_england,medium_cost,ad,2038,0.0
new_england,medium_cost,ad,2039,0.0
new_england,medium_cost,ad,2040,0.0
new_england,medium_cost,ad,2041,0.0
new_england,medium_cost,ad,2042,0.0
new_england,medium_cost,ad,2043,0.0
new_england,medium_cost,ad,2044,0.0
new_england,medium_cost,ad,2045,0.0
new_england,medium_cost,ad,2046,0.0
new_england,medium_cost,ad,2047,0.0
new_england,medium_cost,ad,2048,0.0
new_england,medium_cost,ad,2049,0.0
new_england,medium_cost,ad,2050,0.0
new_england,medium_cost,na,2023,19.810691966820002
new_england,medium_cost,na,2024,19.445453290308382
new_england,medium_cost,na,2025,19.138588899465688
new_england,medium_cost,na,2026,19.96238593882724
new_england,medium_cost,na,2027,19.022112525795233
new_england,medium_cost,na,2028,18.94142621183849
new_england,medium_cost,na,2029,19.177236777355056
new_england,medium_cost,na,2030,20.527001307442397
new_england,medium_cost,na,2031,21.233482417643906
new_england,medium_cost,na,2032,22.024359453195117
new_england,medium_cost,na,2033,21.836069604429284
new_england,medium_cost,na,2034,21.343726601244178
new_england,medium_cost,na,2035,21.302050723332346
new_england,medium_cost,na,2036,21.545543990986626
new_england,medium_cost,na,2037,21.775283440090913
new_england,medium_cost,na,2038,21.85047023204643
new_england,medium_cost,na,2039,21.94853966754297
new_england,medium_cost,na,2040,22.14043904247574
new_england,medium_cost,na,2041,22.307711129192796
new_england,medium_cost,na,2042,22.269124546317993
new_england,medium_cost,na,2043,22.1397853798562
new_england,medium_cost,na,2044,22.160116232576787
new_england,medium_cost,na,2045,22.28636548642506
new_england,medium_cost,na,2046,22.59162762379871
new_england,medium_cost,na,2047,22.65128084965789
new_england,medium_cost,na,2048,22.7434778101723
new_england,medium_cost,na,2049,22.904985524365035
new_england,medium_cost,na,2050,23.16800570309854
pacific,high_cost,na,2023,17.46978641099629
pacific,high_cost,na,2024,15.705790347780557
pacific,high_cost,na,2025,14.211813988065451
pacific,high_cost,na,2026,13.784305428480582
pacific,high_cost,na,2027,12.107690739210328
pacific,high_cost,na,2028,11.218309574585383
pacific,high_cost,na,2029,10.630387803166329
pacific,high_cost,na,2030,10.765018900621298
pacific,high_cost,na,2031,10.520483429839484
pacific,high_cost,na,2032,10.347140205925365
pacific,high_cost,na,2033,9.711078271213577
pacific,high_cost,na,2034,9.000782933267963
pacific,high_cost,na,2035,8.568683568739619
