region,gas_type,year,crude_mbbl
east_south_central,na,2033,185.8
middle_atlantic,ad,2033,297.2
middle_atlantic,na,2033,1068.5
mountain,ad,2033,150524.9
mountain,na,2033,27007.9
pacific,ad,2033,21757.1
pacific,na,2033,758.5
south_atlantic,ad,2033,638.8
south_atlantic,na,2033,1705.8
west_north_central,ad,2033,103949.5
west_north_central,na,2033,782.6
west_south_central,ad,2033,369210.7
west_south_central,na,2033,55016.0
east_north_central,ad,2034,2935.8
east_north_central,na,2034,1852.9
east_south_central,ad,2034,12249.7
east_south_central,na,2034,178.4
middle_atlantic,ad,2034,282.3
middle_atlantic,na,2034,1014.3
mountain,ad,2034,142727.7
mountain,na,2034,25488.0
pacific,ad,2034,19581.4
pacific,na,2034,732.2
south_atlantic,ad,2034,617.3
south_atlantic,na,2034,1589.0
west_north_central,ad,2034,98987.0
west_north_central,na,2034,740.7
west_south_central,ad,2034,344123.1
west_south_central,na,2034,51893.7
east_north_central,ad,2035,2778.3
east_north_central,na,2035,1741.1
east_south_central,ad,2035,11862.6
east_south_central,na,2035,172.1
middle_atlantic,ad,2035,269.3
middle_atlantic,na,2035,967.2
mountain,ad,2035,136024.9
mountain,na,2035,24187.0
pacific,ad,2035,17623.2
pacific,na,2035,709.2
south_atlantic,ad,2035,598.1
south_atlantic,na,2035,1490.2
west_north_central,ad,2035,94711.5
west_north_central,na,2035,704.6
west_south_central,ad,2035,322068.1
west_south_central,na,2035,49219.3
east_north_central,ad,2036,2642.8
east_north_central,na,2036,1645.2
east_south_central,ad,2036,11502.6
east_south_central,na,2036,166.6
middle_atlantic,ad,2036,258.0
middle_atlantic,na,2036,925.8
mountain,ad,2036,130185.6
mountain,na,2036,23059.0
pacific,ad,2036,15860.9
pacific,na,2036,688.9
south_atlantic,ad,2036,580.8
south_atlantic,na,2036,1405.3
west_north_central,ad,2036,90979.5
west_north_central,na,2036,673.1
west_south_central,ad,2036,302581.5
west_south_central,na,2036,46899.9
east_north_central,ad,2037,2524.8
east_north_central,na,2037,1561.9
east_south_central,ad,2037,11165.9
east_south_central,na,2037,161.9
middle_atlantic,ad,2037,248.1
middle_atlantic,na,2037,889.2
mountain,ad,2037,125041.8
mountain,na,2037,22070.1
pacific,ad,2037,14274.8
pacific,na,2037,670.9
south_atlantic,ad,2037,565.1
south_atlantic,na,2037,1331.6
west_north_central,ad,2037,87686.1
west_north_central,na,2037,645.4
west_south_central,ad,2037,285291.2
west_south_central,na,2037,44866.6
east_north_central,ad,2038,2420.9
east_north_central,na,2038,1488.9
east_south_central,ad,2038,10849.3
east_south_central,na,2038,157.6
middle_atlantic,ad,2038,239.3
middle_atlantic,na,2038,856.5
mountain,ad,2038,120467.6
mountain,na,2038,21195.0
pacific,ad,2038,12847.3
pacific,na,2038,654.7
south_atlantic,ad,2038,550.7
south_atlantic,na,2038,1266.9
west_north_central,ad,2038,84752.9
west_north_central,na,2038,620.7
west_south_central,ad,2038,269892.7
west_south_central,na,2038,43067.7
east_north_central,ad,2039,2328.7
east_north_central,na,2039,1424.4
east_south_central,ad,2039,10550.5
east_south_central,na,2039,153.9
middle_atlantic,ad,2039,231.3
middle_atlantic,na,2039,827.2
mountain,ad,2039,116366.7
mountain,na,2039,20414.2
pacific,ad,2039,11562.6
pacific,na,2039,640.1
south_atlantic,ad,2039,537.4
south_atlantic,na,2039,1209.7
west_north_central,ad,2039,82119.6
west_north_central,na,2039,598.6
west_south_central,ad,2039,256133.7
west_south_central,na,2039,41463.3
east_north_central,ad,2040,2246.3
east_north_central,na,2040,1366.9
east_south_central,ad,2040,10267.5
east_south_central,na,2040,150.5
middle_atlantic,ad,2040,224.2
middle_atlantic,na,2040,800.6
mountain,ad,2040,112664.0
mountain,na,2040,19712.5
pacific,ad,2040,10406.3
pacific,na,2040,626.8
south_atlantic,ad,2040,525.2
south_atlantic,na,2040,1158.5
west_north_central,ad,2040,79738.9
west_north_central,na,2040,578.7
west_south_central,ad,2040,243802.1
west_south_central,na,2040,40022.1
east_north_central,ad,2041,2172.1
east_north_central,na,2041,1315.4
east_south_central,ad,2041,9998.7
east_south_central,na,2041,147.4
middle_atlantic,ad,2041,217.8
middle_atlantic,na,2041,776.4
mountain,ad,2041,109299.9
mountain,na,2041,19077.9
pacific,ad,2041,9365.7
pacific,na,2041,614.6
south_atlantic,ad,2041,513.8
south_atlantic,na,2041,1112.6
west_north_central,ad,2041,77573.5
west_north_central,na,2041,560.6
west_south_central,ad,2041,232718.5
west_south_central,na,2041,38719.4
east_north_central,ad,2042,2105.0
east_north_central,na,2042,1268.9
east_south_central,ad,2042,9742.7
east_south_central,na,2042,144.5
middle_atlantic,ad,2042,211.9
middle_atlantic,na,2042,754.4
mountain,ad,2042,106226.5
mountain,na,2042,18500.8
pacific,ad,2042,8429.1
pacific,na,2042,603.4
south_atlantic,ad,2042,503.2
south_atlantic,na,2042,1071.1
west_north_central,ad,2042,75593.3
west_north_central,na,2042,544.1
west_south_central,ad,2042,222729.5
west_south_central,na,2042,37535.2
east_north_central,ad,2043,2043.8
east_north_central,na,2043,1226.7
east_south_central,ad,2043,9498.4
east_south_central,na,2043,141.9
middle_atlantic,ad,2043,206.6
middle_atlantic,na,2043,734.1
mountain,ad,2043,103404.8
mountain,na,2043,17973.3
pacific,ad,2043,7586.2
pacific,na,2043,593.1
south_atlantic,ad,2043,493.3
south_atlantic,na,2043,1033.3
west_north_central,ad,2043,73773.6
west_north_central,na,2043,529.1
west_south_central,ad,2043,213703.8
west_south_central,na,2043,36453.3
east_north_central,ad,2044,1987.9
east_north_central,na,2044,1188.2
east_south_central,ad,2044,9264.8
east_south_central,na,2044,139.5
middle_atlantic,ad,2044,201.6
middle_atlantic,na,2044,715.5
mountain,ad,2044,100802.8
mountain,na,2044,17488.8
pacific,ad,2044,6827.6
pacific,na,2044,583.6
south_atlantic,ad,2044,484.0
south_atlantic,na,2044,998.9
west_north_central,ad,2044,72094.2
west_north_central,na,2044,515.2
west_south_central,ad,2044,205527.9
west_south_central,na,2044,35460.3
east_north_central,ad,2045,1936.5
east_north_central,na,2045,1153.0
east_south_central,ad,2045,9041.2
east_south_central,na,2045,137.3
middle_atlantic,ad,2045,197.1
middle_atlantic,na,2045,698.2
mountain,ad,2045,98393.7
mountain,na,2045,17042.1
pacific,ad,2045,6144.8
pacific,na,2045,574.7
south_atlantic,ad,2045,475.3
south_atlantic,na,2045,967.2
west_north_central,ad,2045,70538.1
west_north_central,na,2045,502.3
west_south_central,ad,2045,198103.6
west_south_central,na,2045,34545.1
east_north_central,ad,2046,1889.2
east_north_central,na,2046,1120.6
east_south_central,ad,2046,8826.7
east_south_central,na,2046,135.2
middle_atlantic,ad,2046,192.9
middle_atlantic,na,2046,682.1
mountain,ad,2046,96155.1
mountain,na,2046,16628.7
pacific,ad,2046,5530.4
pacific,na,2046,566.4
south_atlantic,ad,2046,467.0
south_atlantic,na,2046,938.1
west_north_central,ad,2046,69091.1
west_north_central,na,2046,490.5
west_south_central,ad,2046,191345.5
west_south_central,na,2046,33698.4
east_north_central,ad,2047,1845.3
east_north_central,na,2047,1090.7
east_south_central,ad,2047,8620.9
east_south_central,na,2047,133.3
middle_atlantic,ad,2047,189.0
middle_atlantic,na,2047,667.2
mountain,ad,2047,94068.2
mountain,na,2047,16244.8
pacific,ad,2047,4977.3
pacific,na,2047,558.6
south_atlantic,ad,2047,459.2
south_atlantic,na,2047,911.1
west_north_central,ad,2047,67741.3
west_north_central,na,2047,479.4
west_south_central,ad,2047,185179.0
west_south_central,na,2047,32912.4
east_north_central,ad,2048,1804.6
east_north_central,na,2048,1063.0
east_south_central,ad,2048,8423.0
east_south_central,na,2048,131.5
middle_atlantic,ad,2048,185.3
middle_atlantic,na,2048,653.2
mountain,ad,2048,92116.7
mountain,na,2048,15887.1
pacific,ad,2048,4479.6
pacific,na,2048,551.3
south_atlantic,ad,2048,451.9
south_atlantic,na,2048,886.1
west_north_central,ad,2048,66478.4
west_north_central,na,2048,469.1
west_south_central,ad,2048,179539.2
west_south_central,na,2048,32180.3
east_north_central,ad,2049,1766.7
east_north_central,na,2049,1037.2
east_south_central,ad,2049,8232.8
east_south_central,na,2049,129.8
middle_atlantic,ad,2049,181.9
middle_atlantic,na,2049,640.1
mountain,ad,2049,90286.9
mountain,na,2049,15552.8
pacific,ad,2049,4031.6
pacific,na,2049,544.4
south_atlantic,ad,2049,444.9
south_atlantic,na,2049,862.9
west_north_central,ad,2049,65293.5
west_north_central,na,2049,459.4
west_south_central,ad,2049,174369.0
west_south_central,na,2049,31496.6
east_north_central,ad,2050,1731.3
east_north_central,na,2050,1013.3
east_south_central,ad,2050,8049.6
east_south_central,na,2050,128.2
middle_atlantic,ad,2050,178.7
middle_atlantic,na,2050,627.8
mountain,ad,2050,88566.8
mountain,na,2050,15239.7
pacific,ad,2050,3628.5
pacific,na,2050,537.9
south_atlantic,ad,2050,438.3
south_atlantic,na,2050,841.2
west_north_central,ad,2050,64179.0
west_north_central,na,2050,450.4
west_south_central,ad,2050,169618.4
west_south_central,na,2050,30856.2
