region,gas_type,year,gas_bcf
south_atlantic,ad,2042,3.341
south_atlantic,na,2042,707.332
west_north_central,ad,2042,326.301
west_north_central,na,2042,73.262
west_south_central,ad,2042,1409.287
west_south_central,na,2042,2833.366
east_north_central,ad,2043,11.572
east_north_central,na,2043,251.39
east_south_central,ad,2043,3.281
east_south_central,na,2043,59.252
middle_atlantic,ad,2043,0.884
middle_atlantic,na,2043,1916.217
mountain,ad,2043,625.707
mountain,na,2043,1852.263
pacific,ad,2043,10.894
pacific,na,2043,22.74
south_atlantic,ad,2043,3.298
south_atlantic,na,2043,687.819
west_north_central,ad,2043,319.811
west_north_central,na,2043,71.9
west_south_central,ad,2043,1381.957
west_south_central,na,2043,2768.703
east_north_central,ad,2044,11.232
east_north_central,na,2044,243.583
east_south_central,ad,2044,3.227
east_south_central,na,2044,58.222
middle_atlantic,ad,2044,0.867
middle_atlantic,na,2044,1870.89
mountain,ad,2044,612.57
mountain,na,2044,1817.975
pacific,ad,2044,10.717
pacific,na,2044,22.371
south_atlantic,ad,2044,3.257
south_atlantic,na,2044,669.831
west_north_central,ad,2044,313.79
west_north_central,na,2044,70.628
west_south_central,ad,2044,1356.672
west_south_central,na,2044,2709.124
east_north_central,ad,2045,10.919
east_north_central,na,2045,236.402
east_south_central,ad,2045,3.178
east_south_central,na,2045,57.262
middle_atlantic,ad,2045,0.852
middle_atlantic,na,2045,1828.817
mountain,ad,2045,600.37
mountain,na,2045,1786.021
pacific,ad,2045,10.551
pacific,na,2045,22.026
south_atlantic,ad,2045,3.219
south_atlantic,na,2045,653.189
west_north_central,ad,2045,308.184
west_north_central,na,2045,69.436
west_south_central,ad,2045,1333.184
west_south_central,na,2045,2654.01
east_north_central,ad,2046,10.63
east_north_central,na,2046,229.772
east_south_central,ad,2046,3.132
east_south_central,na,2046,56.365
middle_atlantic,ad,2046,0.838
middle_atlantic,na,2046,1789.638
mountain,ad,2046,589.001
mountain,na,2046,1756.156
pacific,ad,2046,10.397
pacific,na,2046,21.703
south_atlantic,ad,2046,3.184
south_atlantic,na,2046,637.741
west_north_central,ad,2046,302.946
west_north_central,na,2046,68.318
west_south_central,ad,2046,1311.285
west_south_central,na,2046,2602.842
east_north_central,ad,2047,10.362
east_north_central,na,2047,223.629
east_south_central,ad,2047,3.089
east_south_central,na,2047,55.525
middle_atlantic,ad,2047,0.825
middle_atlantic,na,2047,1753.046
mountain,ad,2047,578.374
mountain,na,2047,1728.17
pacific,ad,2047,10.252
pacific,na,2047,21.401
south_atlantic,ad,2047,3.15
south_atlantic,na,2047,623.355
west_north_central,ad,2047,298.037
west_north_central,na,2047,67.265
west_south_central,ad,2047,1290.808
west_south_central,na,2047,2555.18
east_north_central,ad,2048,10.113
east_north_central,na,2048,217.919
east_south_central,ad,2048,3.05
east_south_central,na,2048,54.735
middle_atlantic,ad,2048,0.812
middle_atlantic,na,2048,1718.778
mountain,ad,2048,568.41
mountain,na,2048,1701.877
pacific,ad,2048,10.115
pacific,na,2048,21.116
south_atlantic,ad,2048,3.118
south_atlantic,na,2048,609.922
west_north_central,ad,2048,293.425
west_north_central,na,2048,66.273
west_south_central,ad,2048,1271.603
west_south_central,na,2048,2510.649
east_north_central,ad,2049,9.88
east_north_central,na,2049,212.597
east_south_central,ad,2049,3.012
east_south_central,na,2049,53.992
middle_atlantic,ad,2049,0.801
middle_atlantic,na,2049,1686.604
mountain,ad,2049,559.044
mountain,na,2049,1677.12
pacific,ad,2049,9.987
pacific,na,2049,20.848
south_atlantic,ad,2049,3.088
south_atlantic,na,2049,597.344
west_north_central,ad,2049,289.08
west_north_central,na,2049,65.336
west_south_central,ad,2049,1253.544
west_south_central,na,2049,2468.926
east_north_central,ad,2050,9.663
east_north_central,na,2050,207.622
east_south_central,ad,2050,2.977
east_south_central,na,2050,53.291
middle_atlantic,ad,2050,0.79
middle_atlantic,na,2050,1656.324
mountain,ad,2050,550.217
mountain,na,2050,1653.757
pacific,ad,2050,9.865
pacific,na,2050,20.594
south_atlantic,ad,2050,3.06
south_atlantic,na,2050,585.539
west_north_central,ad,2050,284.976
west_north_central,na,2050,64.45
west_south_central,ad,2050,1236.516
west_south_central,na,2050,2429.733
